QID,問題 (Question),答案 (Answer),商管學院單位,意圖,CheckDuplicate,QuestVector
828,統計學系與商管其他科的不同之處?,商管學院共有12個學系，每系均有其專業之處，本系主要在培訓同學具有數據分析能力的資料科學家，統計是一個工具，可以應用在各個不同的領域，本系以統計方法為基礎，應用為輔，引導同學進行跨領域學習，以達學用合一。在大學四年的訓練過程中，除了統計專業的訓練外，並透過企業導師、職涯導師與企業實習三哩路的計畫，讓同學可以順利地跟職涯無縫接軌，提升同學在職場的競爭力。,統計學系,學系介紹,,
828,統計系與商管其他科的不同之處?,商管學院共有12個學系，每系均有其專業之處，本系主要在培訓同學具有數據分析能力的資料科學家，統計是一個工具，可以應用在各個不同的領域，本系以統計方法為基礎，應用為輔，引導同學進行跨領域學習，以達學用合一。在大學四年的訓練過程中，除了統計專業的訓練外，並透過企業導師、職涯導師與企業實習三哩路的計畫，讓同學可以順利地跟職涯無縫接軌，提升同學在職場的競爭力。,統計學系,學系介紹,,
829,就讀統計學系的先決條件是什麼?,凡是自主學習能力高的同學均歡迎選擇統計學系就讀,統計學系,學生特質,,
829,就讀統計系的先決條件是什麼?,凡是自主學習能力高的同學均歡迎選擇統計學系就讀,統計學系,學生特質,,
830,就讀統計學系的學生畢業學分數要求?,統計學系畢業學分為128學分，其中必修學分為93學分，包含基本之能課程12學分、通識核心課程14學分、本系專業課程必修課程67分。學修學分共35學分，其中要修習本系開設選修課程至少19學分。,統計學系,畢業,,
830,就讀統計系的學生畢業學分數要求?,統計學系畢業學分為128學分，其中必修學分為93學分，包含基本之能課程12學分、通識核心課程14學分、本系專業課程必修課程67分。學修學分共35學分，其中要修習本系開設選修課程至少19學分。,統計學系,畢業,,
831,念完統計學系之後會變成怎麼樣的人?,具資料處理能力、資料分析能力的資料科學家,統計學系,學系介紹,,
831,念完統計系之後會變成怎麼樣的人?,具資料處理能力、資料分析能力的資料科學家,統計學系,學系介紹,,
832,統計學系專業之未來發展為何呢?,本系課程設計學程化，設置「淡江大學統計學系工業統計學程」、「淡江大學商業統計與管理學分學程」、「淡江大學統計學系生物統計學程」、「淡江大學精算學分學程」及「淡江大學資料科學學分學程」等五個學程。在工業統計學程上，未來發展有品質工程師、可靠度工程師、品質管理師、品質技術師、專案工程師、工業工程師、統計資料分析師、統計諮詢師、研究人員。在商業統計與管理學分學程上，未來發展有金融保險證券專業人員、理財規劃人、證券投資分析人員、財務工程師、風險管理師、統計資料分析師、市場調查、市場分析人員、行銷管理人員及企業管理專員、統計諮詢師、保險精算人員、保險教育訓練人員、研究人員等。在生物統計學程上，未來發展有生物統計師、統計審查員、統計資料分析師、統計諮詢師、研究人員等。在精算學分學程上，未來發展有精算師、基金經理人、保單設計、核保作業、保險經營、團險管理、理財規劃、衍生性金融商品之評價、財務風險管理、企業併購與資產負債管理、財富管理、財務分析。在資料科學學分學程上，未來發展有資料建模師、演算法工程師、資料管理師、數據演算師、探勘分析師、資料倉儲工程師、Hadoop 軟體工程師。近年來，各個領域非常重視大數據分，因此，各領域中也有同學朝，資料分析師、大數據分析師、數據規劃師.....等數據科學方向發展。,統計學系,學系介紹,,
832,統計系專業之未來發展為何呢?,本系課程設計學程化，設置「淡江大學統計學系工業統計學程」、「淡江大學商業統計與管理學分學程」、「淡江大學統計學系生物統計學程」、「淡江大學精算學分學程」及「淡江大學資料科學學分學程」等五個學程。在工業統計學程上，未來發展有品質工程師、可靠度工程師、品質管理師、品質技術師、專案工程師、工業工程師、統計資料分析師、統計諮詢師、研究人員。在商業統計與管理學分學程上，未來發展有金融保險證券專業人員、理財規劃人、證券投資分析人員、財務工程師、風險管理師、統計資料分析師、市場調查、市場分析人員、行銷管理人員及企業管理專員、統計諮詢師、保險精算人員、保險教育訓練人員、研究人員等。在生物統計學程上，未來發展有生物統計師、統計審查員、統計資料分析師、統計諮詢師、研究人員等。在精算學分學程上，未來發展有精算師、基金經理人、保單設計、核保作業、保險經營、團險管理、理財規劃、衍生性金融商品之評價、財務風險管理、企業併購與資產負債管理、財富管理、財務分析。在資料科學學分學程上，未來發展有資料建模師、演算法工程師、資料管理師、數據演算師、探勘分析師、資料倉儲工程師、Hadoop 軟體工程師。近年來，各個領域非常重視大數據分，因此，各領域中也有同學朝，資料分析師、大數據分析師、數據規劃師.....等數據科學方向發展。,統計學系,學系介紹,,
833,統計學系有什麼學程資訊可以介紹一下嗎？,本系課程設計學程化，設置「淡江大學統計學系工業統計學程」、「淡江大學商業統計與管理學分學程」、「淡江大學統計學系生物統計學程」、「淡江大學精算學分學程」及「淡江大學資料科學學分學程」等五個學程。學程之實施規則、學程修習申請表、學程認證申請表請至統計系網頁下載；課程清單則於每學期開學後公布於統計系網頁。同學可以依照自己的興趣選讀多個學程修習。,統計學系,課程,,
833,統計系有什麼學程資訊可以介紹一下嗎？,本系課程設計學程化，設置「淡江大學統計學系工業統計學程」、「淡江大學商業統計與管理學分學程」、「淡江大學統計學系生物統計學程」、「淡江大學精算學分學程」及「淡江大學資料科學學分學程」等五個學程。學程之實施規則、學程修習申請表、學程認證申請表請至統計系網頁下載；課程清單則於每學期開學後公布於統計系網頁。同學可以依照自己的興趣選讀多個學程修習。,統計學系,課程,,
834,統計學系很難讀嗎?,本系課程的規劃如下：一年級多為院共同必修課程，例如：統計學、經濟學、會計學、管理學、微積分….等，不論您是商管學院的哪一系，這些課程都是必修的。二年級是系上的專業課程，例如：SAS程式設計、R程式設計、機論論、線性代數、無母數統計...等，這些課程除了基率論與線性代數比較偏理論外，其他多半是未來會使用的的工具課程。三年級與四年級多為統計方法與實務應用課程，除了三年級的數理統計屬於比較理論課程外，其他的課程均為統計方法與實務應用課程。因此，同學會覺得的比較難的課程偏向理論課程，其他的方法論與應用課程都是很實務且有趣的課程，並不會向同學想像的那麼困難。,統計學系,課程,,
834,統計系很難讀嗎?,本系課程的規劃如下：一年級多為院共同必修課程，例如：統計學、經濟學、會計學、管理學、微積分….等，不論您是商管學院的哪一系，這些課程都是必修的。二年級是系上的專業課程，例如：SAS程式設計、R程式設計、機論論、線性代數、無母數統計...等，這些課程除了基率論與線性代數比較偏理論外，其他多半是未來會使用的的工具課程。三年級與四年級多為統計方法與實務應用課程，除了三年級的數理統計屬於比較理論課程外，其他的課程均為統計方法與實務應用課程。因此，同學會覺得的比較難的課程偏向理論課程，其他的方法論與應用課程都是很實務且有趣的課程，並不會向同學想像的那麼困難。,統計學系,課程,,
835,統計學系畢業校友通常任職哪些行業?,根據本校104-107畢業就業狀況調查的資料顯示，本系畢業生的工作類型依序為：金融財務類、企業經營管理類、行銷與銷售類、資訊科技類、製造類與科學技術工程數學類。,統計學系,就業,,
835,統計系畢業校友通常任職哪些行業?,根據本校104-107畢業就業狀況調查的資料顯示，本系畢業生的工作類型依序為：金融財務類、企業經營管理類、行銷與銷售類、資訊科技類、製造類與科學技術工程數學類。,統計學系,就業,,
851,統計系TSDC深度資料力培訓計畫是什麼?,由業界經驗豐富的系友擔任業師帶領在校學弟妹，仿業界專案分析方式引導學生完成分析報告，實際接觸業界未清洗過的數據，以做中學的訓練方式，加深加廣學生對資料的敏感度和數據分析能力，包括分組討論、舉辦工作坊、期中分享會、期末成果報告。從理論到實踐，將所學推向極限，打造本系學生與他校統計系學生的差異化，創造職涯亮點，提升本系學生的就業競爭力。,統計學系,課程,,
851,統計學系TSDC深度資料力培訓計畫是什麼?,由業界經驗豐富的系友擔任業師帶領在校學弟妹，仿業界專案分析方式引導學生完成分析報告，實際接觸業界未清洗過的數據，以做中學的訓練方式，加深加廣學生對資料的敏感度和數據分析能力，包括分組討論、舉辦工作坊、期中分享會、期末成果報告。從理論到實踐，將所學推向極限，打造本系學生與他校統計系學生的差異化，創造職涯亮點，提升本系學生的就業競爭力。,統計學系,課程,,
851,統計系在四年會具備哪些能力?,分下列幾部分說明：一、大學四年中，同學如果按部就班的修習本系規劃的所有課程，就可以學到基本的統計分析的技巧與工具。二、本系有結合畢業系友的資源舉辦一些課程外的培訓課程(甚至有產學合作的課程)，來將同學所學習的課程內容跟實務結合，同學如果參加這些課程，可以知道在實務上如何處理資料、分析資料、解釋資料…等過程。透過這些不同的訓練，同學在四年中，可以學習到如何完成一個統計專題，同學如果想知道歷年來同學完成的專題內容，可以到網站https://tkustatdc.github.io/achievement/內欣賞。三、在讀完本系所設計的正式課程與配合的活動與計畫後，至少你會具備資料處理的能力、資料分析的能力、完成專案分析能力。,統計學系,學生特質,,
851,統計學系在四年會具備哪些能力?,分下列幾部分說明：一、大學四年中，同學如果按部就班的修習本系規劃的所有課程，就可以學到基本的統計分析的技巧與工具。二、本系有結合畢業系友的資源舉辦一些課程外的培訓課程(甚至有產學合作的課程)，來將同學所學習的課程內容跟實務結合，同學如果參加這些課程，可以知道在實務上如何處理資料、分析資料、解釋資料…等過程。透過這些不同的訓練，同學在四年中，可以學習到如何完成一個統計專題，同學如果想知道歷年來同學完成的專題內容，可以到網站https://tkustatdc.github.io/achievement/內欣賞。三、在讀完本系所設計的正式課程與配合的活動與計畫後，至少你會具備資料處理的能力、資料分析的能力、完成專案分析能力。,統計學系,學生特質,,
852,統計系企業導師制度是蝦米?,由業界經驗豐富的系友擔任業師帶領在校學弟妹接觸並了解職場文化，以利學生職涯探索。,統計學系,學系介紹,,
852,統計學系企業導師制度是蝦米?,由業界經驗豐富的系友擔任業師帶領在校學弟妹接觸並了解職場文化，以利學生職涯探索。,統計學系,學系介紹,,
852,統計系有哪些資訊相關競賽?,本系並沒有舉辦相關的資訊競賽，但是校外均會舉辦相關競賽，例如：台積電舉辦的「半導體大數據分析競賽」、國泰人壽保險股份有限公司舉辦的「國泰大數據競賽」、中華郵政公司所舉辦的「中華郵政大數據競賽」、玉山銀行與SAS公司共同舉辦的「大數據資料科學家競賽」……等相當多的競賽，同學對這方面有興趣，可以自行組隊參噢，獎金都相當的豐富。,統計學系,學系介紹,,
852,統計學系有哪些資訊相關競賽?,本系並沒有舉辦相關的資訊競賽，但是校外均會舉辦相關競賽，例如：台積電舉辦的「半導體大數據分析競賽」、國泰人壽保險股份有限公司舉辦的「國泰大數據競賽」、中華郵政公司所舉辦的「中華郵政大數據競賽」、玉山銀行與SAS公司共同舉辦的「大數據資料科學家競賽」……等相當多的競賽，同學對這方面有興趣，可以自行組隊參噢，獎金都相當的豐富。,統計學系,學系介紹,,
853,念完統計學系之後會變成什麼樣的人?,哈哈! 當然成為統計人! 在各行各業處理數據時最受老闆重視的人才! ,統計學系,學生特質,,
853,念完統計系之後會變成什麼樣的人?,哈哈! 當然成為統計人! 在各行各業處理數據時最受老闆重視的人才! ,統計學系,學生特質,,
853,讀統計系有什麼優勢?,本系的訓練重點在於培訓同學數據分析的能力，因此，同學均按步就班的依照系上所安排的專業課程、培訓課程、證照課程、實習課程...等步驟穩定的修習，相信未來畢業後，自己獨力完成一有關統計專案是沒有問題的，這就是統計系畢業所具有的優勢。此時具有資料處理能力、統計分析能力、程式寫作能力、完成專案能力，這些就是未來在從事相關領域的優勢。,統計學系,學系介紹,,
853,讀統計學系有什麼優勢?,本系的訓練重點在於培訓同學數據分析的能力，因此，同學均按步就班的依照系上所安排的專業課程、培訓課程、證照課程、實習課程...等步驟穩定的修習，相信未來畢業後，自己獨力完成一有關統計專案是沒有問題的，這就是統計系畢業所具有的優勢。此時具有資料處理能力、統計分析能力、程式寫作能力、完成專案能力，這些就是未來在從事相關領域的優勢。,統計學系,學系介紹,,
854,統計系英文畢業門檻是什麼?,"日間學制學士班學生需符合下列任一英語能力檢定畢業門檻條件，始得畢業：1.修習本校英文（一）及英文（二）課程，且英文能力測驗（二）成績七十分以上者。
2.依本校「新生抵免英文（一）、英文（二）課程實施要點」申請英文（一）或英文（二）學分抵免通過者。
3.通過相當於全民英語檢定（GEPT）中級初試以上者。
4.以英語為母語之外國學生，向所屬學系、學位學程申請英語能力認證通過者。例如：多益550分、托福(CBT)-123分、托福(iBT)-42分、托福(PBT&ITP)-460分、雅斯(IELTS)-4.0級以上、歐洲語言能力參考指標(CEF)-B1。無論通過與否，皆需持成績單正本至系辦審核方可進行後續作業流程。
 若在學期間未能通過上述標準者或英文能力測驗（二）成績未達畢業門檻標準，得於大三起修習「進修英文」之替代課程，成績及格始得畢業。

",統計學系,證照,,
854,統計學系英文畢業門檻是什麼?,"日間學制學士班學生需符合下列任一英語能力檢定畢業門檻條件，始得畢業：1.修習本校英文（一）及英文（二）課程，且英文能力測驗（二）成績七十分以上者。
2.依本校「新生抵免英文（一）、英文（二）課程實施要點」申請英文（一）或英文（二）學分抵免通過者。
3.通過相當於全民英語檢定（GEPT）中級初試以上者。
4.以英語為母語之外國學生，向所屬學系、學位學程申請英語能力認證通過者。例如：多益550分、托福(CBT)-123分、托福(iBT)-42分、托福(PBT&ITP)-460分、雅斯(IELTS)-4.0級以上、歐洲語言能力參考指標(CEF)-B1。無論通過與否，皆需持成績單正本至系辦審核方可進行後續作業流程。
 若在學期間未能通過上述標準者或英文能力測驗（二）成績未達畢業門檻標準，得於大三起修習「進修英文」之替代課程，成績及格始得畢業。

",統計學系,證照,,
900,會計學系面試時有規定穿著或額外準備的需求嗎？,不必特殊穿著或打扮，只要整齊簡單落落大方，對談回應順暢即可,會計學系,面試,,
900,會計系面試時有規定穿著或額外準備的需求嗎？,不必特殊穿著或打扮，只要整齊簡單落落大方，對談回應順暢即可,會計學系,面試,,
901,會計學系面試時需要攜帶紙本資料提供面試委員參閱嗎？,不需要，因為面試委員皆在面試前完整審閱過申請同學的書面資料,會計學系,面試,,
901,會計系面試時需要攜帶紙本資料提供面試委員參閱嗎？,不需要，因為面試委員皆在面試前完整審閱過申請同學的書面資料,會計學系,面試,,
902,會計學系面試的方式為何？,會計系採團體面試，面試委員於考前先行開會，討論面試題目及評分標準。由面試委員三對四提問並與考生互動，每場面試約20分鐘，面試內容包含簡單自我介紹；參加甄試動機；測驗會計學專業知識及反應之問題如「為什麼選擇會計系?」；有什麼特殊才能或特質，能幫助你在求學時有傑出的表現?等。每場面試進行至15分時，由試務人員提醒口試委員時間將至。,會計學系,面試,,
902,會計系面試的方式為何？,會計系採團體面試，面試委員於考前先行開會，討論面試題目及評分標準。由面試委員三對四提問並與考生互動，每場面試約20分鐘，面試內容包含簡單自我介紹；參加甄試動機；測驗會計學專業知識及反應之問題如「為什麼選擇會計系?」；有什麼特殊才能或特質，能幫助你在求學時有傑出的表現?等。每場面試進行至15分時，由試務人員提醒口試委員時間將至。,會計學系,面試,,
903,會計學系面試時間如果與其他校系衝突，可以調整嗎？,只要在面試前來電告知需求，我們會在學校規定的面試時段內協助調整。,會計學系,面試,,
903,會計系面試時間如果與其他校系衝突，可以調整嗎？,只要在面試前來電告知需求，我們會在學校規定的面試時段內協助調整。,會計學系,面試,,
904,會計學系課程內容為何？,會計學系課程除包括財務會計、成本與管理會計、審計學外與稅務法規等會計專業科目外，並著重商學與財務管理專業之培養。因應數位轉型，會計學系陸續開設多門科技、會計資訊與數據分析課程，提供最完整的科技素養訓練。,會計學系,課程,,
904,會計系課程內容為何？,會計學系課程除包括財務會計、成本與管理會計、審計學外與稅務法規等會計專業科目外，並著重商學與財務管理專業之培養。因應數位轉型，會計學系陸續開設多門科技、會計資訊與數據分析課程，提供最完整的科技素養訓練。,會計學系,課程,,
905,會計學系畢業後升學的方向有哪些？,會計學系畢業後可出國深造或報考國內之會計、商學或管理相關研究所。,會計學系,升學方向,,
905,會計系畢業後升學的方向有哪些？,會計學系畢業後可出國深造或報考國內之會計、商學或管理相關研究所。,會計學系,升學方向,,
906,會計學系有系內專屬的獎學金嗎？,會計系設置多項獎助學金，鼓勵或補助學業優良或家境清寒的學生，並設有獎勵辦法，鼓勵學生參加英文檢定、參加短期海外研習及提高學習風氣等。本系訂有獎勵論文發表及參與學術研討會辦法，鼓勵師生學術交流，提昇研究能力。會計系募款而自行發放之獎助學金共六類23項，包括學業、清寒、服務、特殊等。清寒之某些項目具有持續性，大一獎助至大四。每年超過170人次獲得獎助，發放金額超過2百萬元。本系也針對表現優異之同學提供全額獎學金。,會計學系,獎學金,,
906,會計系有系內專屬的獎學金嗎？,會計系設置多項獎助學金，鼓勵或補助學業優良或家境清寒的學生，並設有獎勵辦法，鼓勵學生參加英文檢定、參加短期海外研習及提高學習風氣等。本系訂有獎勵論文發表及參與學術研討會辦法，鼓勵師生學術交流，提昇研究能力。會計系募款而自行發放之獎助學金共六類23項，包括學業、清寒、服務、特殊等。清寒之某些項目具有持續性，大一獎助至大四。每年超過170人次獲得獎助，發放金額超過2百萬元。本系也針對表現優異之同學提供全額獎學金。,會計學系,獎學金,,
907,會計學系有校外實習或參訪見習的機會嗎？,為達到及早讓學生進入職場，了解會計師事務所之查帳環境。會計學系已調整必修課程，至大四上便會修習完全部的必修課程，使會計系學生能於大三升大四暑假，及大四下一整個學期，透過申請並至會計師事務所實習。,會計學系,實習,,
907,會計系有校外實習或參訪見習的機會嗎？,為達到及早讓學生進入職場，了解會計師事務所之查帳環境。會計學系已調整必修課程，至大四上便會修習完全部的必修課程，使會計系學生能於大三升大四暑假，及大四下一整個學期，透過申請並至會計師事務所實習。,會計學系,實習,,
908,何種特質的學生適合念會計學系?,一般來說，會計系並不挑學生之特質，只要願意投入付出，也願意努力，不害怕挫折，都可以就讀會計系。透過會計系之專業訓練，可以逐步培養學生處理公司會計交易時要細心確認，編制財務報表時要完整允當，反而能培養學生細心負責的習慣與特質。,會計學系,學生特質,,
908,何種特質的學生適合念會計系?,一般來說，會計系並不挑學生之特質，只要願意投入付出，也願意努力，不害怕挫折，都可以就讀會計系。透過會計系之專業訓練，可以逐步培養學生處理公司會計交易時要細心確認，編制財務報表時要完整允當，反而能培養學生細心負責的習慣與特質。,會計學系,學生特質,,
909,會計學系面試會要求以英語自我介紹嗎？,會計學系面試一般不會要求以英語自我介紹。,會計學系,面試,,
909,會計系面試會要求以英語自我介紹嗎？,會計學系面試一般不會要求以英語自我介紹。,會計學系,面試,,
910,會計學系有機會提前畢業嗎？,會計學系之必修課程可在大四上便會全部修完，同學有機會可提前一學期畢業。,會計學系,畢業,,
910,會計系有機會提前畢業嗎？,會計學系之必修課程可在大四上便會全部修完，同學有機會可提前一學期畢業。,會計學系,畢業,,
911,會計學系可以提早預讀碩士班課程嗎?,會計學系得於大三申請預研生資格，透過五年一貫之學程(4+1年取得學士及碩士畢業證書)，在大四那一年提早修讀研究所一年級之課程。,會計學系,碩士班,,
911,會計系可以提早預讀碩士班課程嗎?,會計學系得於大三申請預研生資格，透過五年一貫之學程(4+1年取得學士及碩士畢業證書)，在大四那一年提早修讀研究所一年級之課程。,會計學系,碩士班,,
912,會計學系的就業機會有哪些？,會計系畢業生均能充分就業，就業畢業生中超過七成進入四大會計師事務所，其次是中小型事務所、企業會計及金融業。工作範圍包括公司財務會計、主辦會計、財務經理人、內部稽核人員；會計師事務所審計人員、稅務人員、財務顧問人員；高普考特考會計類、財稅行政類、財務審計類、績效審計類、檢察、司法事務官財經類。,會計學系,就業,,
912,會計系的就業機會有哪些？,會計系畢業生均能充分就業，就業畢業生中超過七成進入四大會計師事務所，其次是中小型事務所、企業會計及金融業。工作範圍包括公司財務會計、主辦會計、財務經理人、內部稽核人員；會計師事務所審計人員、稅務人員、財務顧問人員；高普考特考會計類、財稅行政類、財務審計類、績效審計類、檢察、司法事務官財經類。,會計學系,就業,,
913,會計學系有什麼特色？,淡江大學會計學系歷史悠久，在全體教師同心協力之下，促使本系成為培育術德兼修、卓越會計專業人才之搖籃。系友無論在產官學界均有優異的表現，亦為在校同學樹立良好的學習典範。本系課程設計多元化且與實務結合，擁有充裕的教學資源，透過學有專精盡職負責的教師、協助學生養成就業或升學所需之會計專業知識。藉由課程設計、多元學習及多元評量，結合理論與實務，建立學生分析及應用能力。本系大學部課程業已通過多間國際會計師公會之認證，嘉惠本系畢業生報考國際會計師證照。建立更暢通的海外雙聯學位與研習機制，並制定獎勵辦法，落實本校之國際化目標。本系積極與國內大型會計師事務所合作，實習機制與會計師就業學分學程，達到升學即是就業開始之目標,會計學系,學系介紹,,
913,會計系有什麼特色？,淡江大學會計學系歷史悠久，在全體教師同心協力之下，促使本系成為培育術德兼修、卓越會計專業人才之搖籃。系友無論在產官學界均有優異的表現，亦為在校同學樹立良好的學習典範。本系課程設計多元化且與實務結合，擁有充裕的教學資源，透過學有專精盡職負責的教師、協助學生養成就業或升學所需之會計專業知識。藉由課程設計、多元學習及多元評量，結合理論與實務，建立學生分析及應用能力。本系大學部課程業已通過多間國際會計師公會之認證，嘉惠本系畢業生報考國際會計師證照。建立更暢通的海外雙聯學位與研習機制，並制定獎勵辦法，落實本校之國際化目標。本系積極與國內大型會計師事務所合作，實習機制與會計師就業學分學程，達到升學即是就業開始之目標,會計學系,學系介紹,,
914,會計學系與產業接觸的機會有很多嗎？,每學年暑期規劃開設審計實務課程，每年均有超過20位同學至四大會計師事務所及中大型事務所實習。今年開始亦開設大四下學期會計師就業學分學程，安排30位同學全學期星期一至五在會計師事務所實習。碩士班亦開設多門實務課程，並與四大會計師事務所合作，每年提供學生全學期之實習管道。,會計學系,實習,,
914,會計系與產業接觸的機會有很多嗎？,每學年暑期規劃開設審計實務課程，每年均有超過20位同學至四大會計師事務所及中大型事務所實習。今年開始亦開設大四下學期會計師就業學分學程，安排30位同學全學期星期一至五在會計師事務所實習。碩士班亦開設多門實務課程，並與四大會計師事務所合作，每年提供學生全學期之實習管道。,會計學系,實習,,
915,會計學系和其他類似學系有何不同?,判斷學系的相同或相異處最好的方法是參閱必修及選修科目表。,會計學系,學系介紹,,
915,會計系和其他類似學系有何不同?,判斷學系的相同或相異處最好的方法是參閱必修及選修科目表。,會計學系,學系介紹,,
916,會計學系可以提早預讀碩士班嗎?,會計學系得於大三申請預研生資格，透過五年一貫之學程(4+2年取得學士及碩士畢業證書)，在大四那一年提早修讀研究所一年級之課程。,會計學系,碩士班,,
916,會計系可以提早預讀碩士班嗎?,會計學系得於大三申請預研生資格，透過五年一貫之學程(4+2年取得學士及碩士畢業證書)，在大四那一年提早修讀研究所一年級之課程。,會計學系,碩士班,,
917,會計學系是否能自行選填面試的時間?,不好意思，本校由招生中心統一安排面試時間，無法讓考生自行選填，但會有彈性處理方式。,會計學系,面試,,
917,會計系是否能自行選填面試的時間?,不好意思，本校由招生中心統一安排面試時間，無法讓考生自行選填，但會有彈性處理方式。,會計學系,面試,,
918,會計學系個人申請面試時間與地點?,本校招生中心於4月22日會公告面試時間及試場，考生可至網路下載http://www.acad.tku.edu.tw/AS,會計學系,面試,,
918,會計系個人申請面試時間與地點?,本校招生中心於4月22日會公告面試時間及試場，考生可至網路下載http://www.acad.tku.edu.tw/AS,會計學系,面試,,
919,會計學系有出國交換的機會嗎?,會計系鼓勵同學大三出國交換，期望能增進學生多元文化與學術交流。出國交換也是淡江大學很重要的國際化政策， 每年皆有學生被選為校代表參與本校國際暨兩岸事務處之交換外，亦協助安排至姐妹校交流學習。,會計學系,出國交換,,
919,會計系有出國交換的機會嗎?,會計系鼓勵同學大三出國交換，期望能增進學生多元文化與學術交流。出國交換也是淡江大學很重要的國際化政策， 每年皆有學生被選為校代表參與本校國際暨兩岸事務處之交換外，亦協助安排至姐妹校交流學習。,會計學系,出國交換,,
920,會計學系有哪些優秀的畢業系友?,會計學系優秀系友包括穩懋半導體陳進財董事長、上銀科技卓永財董事長、 聯華電子洪嘉聰董事長、台中精機黃明和董事長、安永蕭翠慧會計師、安侯建業簡蒂暖會計師、勤業眾信翁雅玲會計師、資誠林瑟凱會計師、美國聖地牙哥州立大學會計學系Vern Odmark講座教授章正儀。,會計學系,校友,,
920,會計系有哪些優秀的畢業系友?,會計學系優秀系友包括穩懋半導體陳進財董事長、上銀科技卓永財董事長、 聯華電子洪嘉聰董事長、台中精機黃明和董事長、安永蕭翠慧會計師、安侯建業簡蒂暖會計師、勤業眾信翁雅玲會計師、資誠林瑟凱會計師、美國聖地牙哥州立大學會計學系Vern Odmark講座教授章正儀。,會計學系,校友,,
921,會計學系面試要帶口罩嗎?,是，請進入校園後就全程戴口罩，保護自己也保護別人哦~,會計學系,面試,,
921,會計系面試要帶口罩嗎?,是，請進入校園後就全程戴口罩，保護自己也保護別人哦~,會計學系,面試,,
922,會計學系可以修其他系的課程嗎?,鼓勵同學跨領域學習，同學可選修外系課程做為畢業學分，也可申請外系輔系、雙主修或學分學程。,會計學系,課程,,
922,會計系可以修其他系的課程嗎?,鼓勵同學跨領域學習，同學可選修外系課程做為畢業學分，也可申請外系輔系、雙主修或學分學程。,會計學系,課程,,
923,會計學系可以考哪些證照？,本系特別為輔導同學考取國內記帳士與會計師等證照，開設加強型課程，同學其實可以省下高額之補習費。此外，本系在暑假舉辦為期一週的記帳士考試學習營，完全免費，輔導學生準備記帳士考試。,會計學系,課程,,
923,會計系可以考哪些證照？,本系特別為輔導同學考取國內記帳士與會計師等證照，開設加強型課程，同學其實可以省下高額之補習費。此外，本系在暑假舉辦為期一週的記帳士考試學習營，完全免費，輔導學生準備記帳士考試。,會計學系,課程,,
924,會計學系能雙主修或輔其他系嗎?,1.輔系：各系學生(不包括延長修業年限者)得自每學年度第二學期申請加修一個輔系。2.雙主修：各系學生(不包括延長修業年限者)，其前一學期所修習學分達15學分以上且學期學業成績平均達75分以上者，得自每學年度第二學期申請加選一個雙主修。3.相關申請時間由教務處公告。,會計學系,課程,,
924,會計系能雙主修或輔其他系嗎?,1.輔系：各系學生(不包括延長修業年限者)得自每學年度第二學期申請加修一個輔系。2.雙主修：各系學生(不包括延長修業年限者)，其前一學期所修習學分達15學分以上且學期學業成績平均達75分以上者，得自每學年度第二學期申請加選一個雙主修。3.相關申請時間由教務處公告。,會計學系,課程,,
925,會計學系每學期要修多少學分數?,依學校選課規則，每學期至少要修12學分，至多25學分,會計學系,學系介紹,,
925,會計系每學期要修多少學分數?,依學校選課規則，每學期至少要修12學分，至多25學分,會計學系,學系介紹,,
926,會計學系有哪些師資？ ,會計系目前有專任教師16名，包括教授5名、副教授8名、助理教授3名，全數具有國內、外博士學位。專長涵蓋財務會計、管理會計、審計、財務金融、會計資訊、租稅等。本系教師教學認真獲學生肯定，各學期教師教學評鑑分數皆優於院、校平均。,會計學系,學系介紹,,
926,會計系有哪些師資？ ,會計系目前有專任教師16名，包括教授5名、副教授8名、助理教授3名，全數具有國內、外博士學位。專長涵蓋財務會計、管理會計、審計、財務金融、會計資訊、租稅等。本系教師教學認真獲學生肯定，各學期教師教學評鑑分數皆優於院、校平均。,會計學系,學系介紹,,
927,能告訴我選擇淡江會計學系而非其他學校的理由嗎?,學校科系之選擇，主要還是應依各位同學的興趣為主，然淡江大學絕對是一個最佳的選擇。淡江大學整個校園環境相當優美，具備一個優良大學所需的環境，而不像有些學校，校園很像一般高中。此外，淡江大學的於教學各項軟硬體設施，均是相當完備，請提供同學至電腦教室使用電腦與紙張。最重要的事，淡江大學的老師，教學態度認真嚴謹，是認真教學且關心學生的，一定會對同學的大學學習相當有幫助。,會計學系,學系介紹,,
927,能告訴我選擇淡江會計系而非其他學校的理由嗎?,學校科系之選擇，主要還是應依各位同學的興趣為主，然淡江大學絕對是一個最佳的選擇。淡江大學整個校園環境相當優美，具備一個優良大學所需的環境，而不像有些學校，校園很像一般高中。此外，淡江大學的於教學各項軟硬體設施，均是相當完備，請提供同學至電腦教室使用電腦與紙張。最重要的事，淡江大學的老師，教學態度認真嚴謹，是認真教學且關心學生的，一定會對同學的大學學習相當有幫助。,會計學系,學系介紹,,
